ID,pred_Rv,pred_Teff,pred_logg,pred_FeH,pred_Rv_err,pred_Teff_err,pred_logg_err,pred_FeH_err,use_time,loss,clean_number
3706009.fits,4.024767266730606,5893.616248999004,4.156317030405874,-0.2937247891304666,2.214264614325245,54.01308070772935,0.09916583457791085,0.05259708431632069,0.4289276599884033,0.03781733850127272,7
3706125.fits,29.459999952108557,5542.873120502361,4.642272071656516,-0.29183522947560503,1.2513446532161099,40.449346882832266,0.068168340945623,0.04287480412874753,0.37013697624206543,0.034048554103640716,8
3709013.fits,46.24964021541476,5783.1351742051465,4.265745536866193,-0.3148525403422612,2.456814282240841,76.25116210151188,0.1374907683208413,0.07445718867106352,0.4131429195404053,0.055862429410186897,12
3709130.fits,11.958284252480464,5529.850887687585,4.6157959936308,-0.18958323332239876,1.883041484926402,63.86814363022594,0.10935138967058938,0.06560626302870162,0.4351382255554199,0.054687357194541174,7
3709237.fits,22.786603079261642,5392.485327084391,4.607251643998311,-0.11078520009586672,1.8429871564366338,56.95599666604522,0.09994059728382922,0.05904185292440186,0.19040703773498535,0.04885161181095045,0
3706103.fits,58.86866666418121,4907.642002544311,3.2176381242519825,-0.38972762669304617,1.9254134338476159,60.323967164175635,0.1391225853629819,0.06131745381803711,0.5406126976013184,0.04702454653713667,6
3703110.fits,-16.540206800610353,4035.7459802279304,4.588432823095549,-0.04943104795353578,0.9710082389698315,13.139378152390579,0.04079303208490154,0.024202834420733274,0.5165235996246338,0.022953144362428082,4
3709139.fits,6.4104221720563865,4619.359365180189,4.663719537844394,-0.01429160335048928,1.5343489936248174,39.62022519447302,0.07134149903475183,0.04183554696472122,0.37427687644958496,0.05061598367685966,8
3706011.fits,-17.46622707846677,6241.751775301854,4.426648427976925,-0.461699286997433,3.348035335723401,66.4748371594299,0.09050575740368356,0.06636502296969175,0.6420996189117432,0.044859448553555115,10
3709176.fits,-41.30675617252374,5139.453278579725,2.8754687331021325,-1.0431178231226796,2.776864074066394,98.19817706404045,0.24569531993405608,0.10540809250488088,0.4534132480621338,0.057143806060133806,4
3709137.fits,-70.19514722336886,4667.545419813814,4.499630633124097,-0.26987334155660525,1.1031177622332744,30.145184514137675,0.056362353494519374,0.032283559925044586,0.4909627437591553,0.03813402385208116,8
3709131.fits,46.58368674147196,5586.972913729801,4.0922373822843845,0.06184681101690256,2.181306383435107,79.74041394227825,0.16233121250368926,0.07370581916496087,0.5649223327636719,0.07697345244080032,11
3709196.fits,1.5669098318710353,5922.072508369095,3.922680277419743,-0.762917154558649,3.270878971262528,70.13368197907461,0.13425514488485138,0.07821550488146435,0.39369726181030273,0.05074197083706981,7
3712166.fits,-55.776488278281846,5358.864245408876,4.580412161192662,-0.0034595452331435076,2.74691423745957,85.74846392558653,0.153688102010677,0.08651564816905716,0.4055633544921875,0.07265280521906475,9
3713013.fits,-18.900095791840066,5840.148217673359,4.051473092238017,-0.24189979852349297,6.701862555518672,148.39301251522593,0.2965897517218234,0.1434751524989687,0.4200916290283203,0.10988285955662395,9
3709197.fits,-7.558623687146958,6021.471951618421,4.079183879199415,-0.4885931232243005,4.306076645691712,91.32845813792278,0.16166223204596336,0.09130198499188402,0.550868034362793,0.06056143246575231,14
3713073.fits,27.460053972254396,4185.425022313104,4.509559499011011,0.23890036381811208,1.8084472823273292,29.386776594282495,0.07864067491456744,0.04265549226561095,0.581695556640625,0.06736009997227398,9
3713226.fits,-72.69688456271321,5660.960911501029,4.640393260126427,-0.12680122059188864,4.177536718591796,127.10968578969349,0.2162088299339503,0.12719945527523055,0.24899959564208984,0.11079904513008203,14
3713158.fits,-41.16976045351518,5830.637896503227,4.4555206225826645,-0.11267126710399403,2.3300964348314612,64.43263621739753,0.11262635699831289,0.06069783882005435,0.3160214424133301,0.049243601520337826,7
3713139.fits,-66.60046098276558,4002.698343264082,4.5401127776893135,-0.5490267081139695,2.140308434503604,27.600683723001417,0.0756669102836892,0.061472947407232116,0.3444969654083252,0.048364125852355,10
3713134.fits,43.2648395435285,5522.781516353958,4.050902972575893,-0.45521861315909257,3.5775269215193117,110.93265092177847,0.22207906241861175,0.11984429832643897,0.4324817657470703,0.08880825843210893,14
3713167.fits,-16.437583576168418,5646.673726481819,4.431753437414092,-0.6763234820718234,3.0256103325082004,88.15568360905918,0.1518243080410521,0.09935829986297735,0.3414907455444336,0.06524477585669673,13
3715155.fits,-20.948610336683608,4028.2063873891566,4.675733291279022,-0.4024263937183862,1.556672281964413,23.469177599390427,0.06341635705069144,0.04829962149708326,0.29033923149108887,0.03969127935900299,10
3713169.fits,-5.344753931778499,5534.7984065055525,4.208067106914194,0.13375978829164734,2.81029009822183,80.43304371118946,0.1626404448021777,0.07545817322307695,0.4123220443725586,0.06830061506914926,13
3713238.fits,10.127483057772181,5217.973485789434,4.722591316523153,0.08191798414261162,2.337466079988549,65.06329139008322,0.11284168581325137,0.06593122146563851,0.3610868453979492,0.05799125361073284,6
